,SalesID,SalesPrice
1728,4392603,22923.23049853913
1729,4392690,28829.105581362448
1730,4392913,38585.34533805034
1731,4392951,53969.11851943702
1732,4393021,57918.16392789787
1733,4393040,43163.233747001774
1734,4393127,76717.33773804885
1735,4393131,75965.15519836632
1736,4393195,80527.20879374325
1737,4393328,62436.308095486835
1738,4393343,37540.45280109271
1739,4393490,16490.161593817535
1740,4393536,20243.534515305724
1741,4393568,27371.944091286678
1742,4393914,58151.59891938772
1743,4393915,47879.9397848561
1744,4394767,22460.144875302292
1745,4395137,61670.465879687064
1746,4395150,65001.471504072135
1747,4395155,73636.91204041318
1748,4395166,70915.08563679481
1749,4395170,29521.40287908742
1750,4395258,11908.880857468124
1751,4395260,11831.380857468124
1752,4395261,11526.835012983234
1753,4395563,46356.53147064615
1754,4395607,71516.70851191742
1755,4395637,71119.57476006096
1756,4395660,79660.09167960522
1757,4395717,19686.933891683795
1758,4395719,19338.161570255223
1759,4395721,19626.994106140388
1760,4395727,19626.994106140388
1761,4395869,10329.112647221196
1762,4395936,33593.00895537641
1763,4398799,11618.22283063943
1764,4398905,12229.011966834334
1765,4403585,27798.342359209062
1766,4408235,15856.395510599648
1767,4408493,16804.628491547137
1768,4408495,15996.682559007453
1769,4408824,24433.41881970154
1770,4409244,10033.605178865646
1771,4409306,14317.706081983464
1772,4409367,19503.700339775638
1773,4409613,10583.846527703678
1774,4409636,13861.391788363366
1775,4410505,13858.49743495883
1776,4512375,24425.94345782571
1777,4512376,29681.33445104984
1778,4512377,22660.721665070567
1779,4512378,29314.342975028925
1780,4512379,57343.20961689383
1781,4512380,57560.04085776339
1782,4512381,18003.251029004157
1783,4512382,18299.875608707167
1784,4512383,37050.79507840585
1785,4512384,42120.73232532646
1786,4512386,74288.60836616167
1787,4512388,52170.55637847517
1788,4512389,25655.068984517806
1789,4512390,66128.24670629555
1790,4512395,24993.420091717064
1791,4512398,28180.57720474213
1792,4512404,15755.182691052609
1793,4512405,20749.286078416582
1794,4512407,11151.060745630428
1795,4512408,11362.66423150508
1796,4512409,13672.890283306308
1797,4512412,7096.467429307018
1798,4512414,8511.14387273588
1799,4512415,7915.645703142318
1800,4512416,8704.277488024101
1801,4512417,7915.645703142318
1802,4512418,10273.38513677155
1803,4512419,12998.948745978432
1804,4512420,8701.777488024101
1805,4512421,12363.493748917306
1806,4512422,13073.796244943585
1807,4512423,13073.796244943585
1808,4512424,13239.181429279179
1809,4512425,13302.065964989622
1810,4512426,9682.188685433792
1811,4512427,11621.32912573538
1812,4512487,62680.558621610966
1813,4512490,38779.51823170147
1814,4512499,39373.28019525195
1815,4512504,39819.016010284
1816,4512505,39718.959192102186
1817,4512506,23762.987736055657
1818,4512507,25963.91465568101
1819,4512508,30289.524811371153
1820,4512510,27747.503641161584
1821,4512511,8077.355039102755
1822,4512515,17378.282573420733
1823,4512539,31341.423741887418
1824,4512543,33994.1178425655
1825,4512545,26276.78911776648
1826,4512549,29570.031178410096
1827,4512550,29198.248954302504
1828,4512552,23344.95670015192
1829,4512553,23625.72593092115
1830,4512554,23344.95670015192
1831,4512557,18467.914076611156
1832,4512558,28714.751606994017
1833,4512559,28805.77661956314
1834,4512560,28640.14069503016
1835,4512561,28714.751606994017
1836,4512562,28776.680949608104
1837,4512563,27053.236889985877
1838,4512564,21305.477741667117
1839,4512567,25355.22519993229
1840,4512568,25179.2982102553
1841,4512570,29742.692848517152
1842,4512572,18621.88536811299
1843,4512574,21705.311332998383
1844,4512576,13051.877903448676
1845,4512577,14284.152944584008
1846,4512578,37325.58333629734
1847,4512579,36968.5980421797
1848,4512580,34455.46614354857
1849,4512581,33957.89502876556
1850,4512582,26327.2050832725
1851,4512585,29391.165011459125
1852,4512588,21643.84104994592
1853,4512596,19656.659082870112
1854,4512597,24986.177580884676
1855,4512599,13044.299306939834
1856,4512601,16528.550126879803
1857,4512602,20728.981132580706
1858,4512603,15729.945892955084
1859,4512605,31791.578190176057
1860,4512606,15644.92502809368
1861,4512611,17024.141577945582
1862,4512612,74835.55930953077
1863,4512615,52043.99502208103
1864,4512623,10643.908043549589
1865,4512627,55035.71511241596
1866,4512628,59453.50842784667
1867,4512629,68807.57555695725
1868,4512630,68807.57555695725
1869,4512633,43574.08900310216
1870,4512634,18418.398217140184
1871,4512635,18431.135256117403
1872,4512638,30940.05498594972
1873,4512647,51628.982915368935
1874,4512648,11931.332651777204
1875,4512649,33995.69053211403
1876,4512662,32641.197242143775
1877,4512672,9298.853607099627
1878,4512691,38171.22517032976
1879,4512692,33258.69977416805
1880,4512693,38997.654091748045
1881,4512694,18671.479092457106
1882,4512695,30571.564281414314
1883,4512696,29118.020076285942
1884,4512698,47262.31934090271
1885,4512699,56870.727918205375
1886,4512703,8991.505983911167
1887,4512705,11809.874616600719
1888,4512706,24825.907351341128
1889,4512707,24972.908530899873
1890,4512708,25689.848568309146
1891,4512709,25689.848568309146
1892,4512711,29246.55307597347
1893,4512716,57036.98169725051
1894,4512717,52572.77554904928
1895,4512788,83139.60322252676
1896,4512789,83139.60322252676
1897,4512844,21167.926580428517
1898,4512869,59186.41996891998
1899,4512871,20278.817666361418
1900,4512872,22167.797489861787
1901,4512873,12237.864126870541
1902,4512921,12838.964720693355
1903,4512922,22090.413586151644
1904,4512930,58975.79929567982
1905,4512931,64589.85565142203
1906,4512932,19007.02528884281
1907,4512934,45533.44487037623
1908,4512936,54136.13984296791
1909,4512937,48571.73031502811
1910,4599064,20209.00741087285
1911,4599077,31083.12267700083
1912,4599093,46308.377852390295
1913,4599098,30963.984797690424
1914,4599118,48718.23393491398
1915,4599121,63200.48515860001
1916,4599131,9921.02328402377
1917,4599152,11105.20769263416
1918,4599161,12528.987148123419
1919,4599162,7232.544597672064
1920,4599167,9475.128488508179
1921,4599226,20098.822625495417
1922,4599241,54161.69533116737
1923,4599251,24940.065108685176
1924,4599295,34776.11995621066
1925,4599296,43590.709923568866
1926,4599297,35167.76669715088
1927,4599311,10442.416784604286
1928,4599334,24008.000508854322
1929,4599344,32155.503491198335
1930,4599358,14889.45734995962
1931,4599361,14970.11500890255
1932,4599363,19725.34778377368
1933,4599398,39272.56221931019
1934,4599400,22021.891302817727
1935,4599433,16167.812454965271
1936,4599447,14557.674343748356
1937,4599464,14767.721938052919
1938,4599480,12078.349553863534
1939,4599529,70728.112081954
1940,4599578,15309.119502372672
1941,4599603,19446.41825795308
1942,4599606,22426.40099235121
1943,4599610,36771.147150428704
1944,4599612,34146.28489869372
1945,4599616,32366.23517078359
1946,4599617,27769.025033042668
1947,4599619,35307.81674471722
1948,4599621,20188.702237305177
1949,4599626,40372.953916944345
1950,4599669,23204.83559657801
1951,4599670,24288.882280336886
1952,4599678,17078.82731536824
1953,4599711,19443.970974324737
1954,4599782,18874.026873762992
1955,4599845,75502.17553630479
1956,4599857,48101.02655594964
1957,4599861,63488.830200064214
1958,4640299,14064.828510614117
1959,4640302,45045.461352605795
1960,4640304,28185.656028837897
1961,4640305,34283.389966740644
1962,4640306,45268.289053836175
1963,4640308,10321.135953839956
1964,4640310,65273.48627615074
1965,4640311,19435.36843904705
1966,4640312,14134.620177280784
1967,4640313,21068.424622216568
1968,4640314,19945.595822712574
1969,4640317,38909.99421835512
1970,4640318,22678.43035626869
1971,4640319,26583.0197686959
1972,4640320,49200.93859830615
1973,4640323,29409.69507741832
1974,4640324,29409.69507741832
1975,4640325,28348.432236623026
1976,4640328,21765.434406720764
1977,4640329,26606.65288126046
1978,4640333,12506.093484385305
1979,4640334,34758.662407101845
1980,4640335,26968.22277318882
1981,4640338,36179.681652036044
1982,4640339,20806.536843598897
1983,4640341,33287.05242469948
1984,4640342,28854.044408847963
1985,4640344,25417.74974044496
1986,4640345,25417.74974044496
1987,4640346,20759.964723392393
1988,4640347,40120.18254092687
1989,4640348,28000.546634120306
1990,4640349,28813.087642044597
1991,4640350,24705.99433906951
1992,4640351,13579.352716982776
1993,4640352,15768.090474323471
1994,4640353,28188.78122321113
1995,4640354,39515.504785025645
1996,4640355,36442.29542800195
1997,4640356,40742.94387289295
1998,4640358,23041.281161027804
1999,4640359,22622.428715776157
2000,4640364,14188.546800212387
2001,4640365,22652.378902342287
2002,4640366,32160.833041267462
2003,4640367,35985.156637172935
2004,4640368,15155.289597787656
2005,4640369,25798.462818888063
2006,4640370,16192.925126879807
2007,4640379,68420.69036886316
2008,4640382,56794.76516732321
2009,4640386,9810.750905650722
2010,4640388,29138.84523861865
2011,4640390,67403.39266585575
2012,4640393,55333.974335455554
2013,4640394,67706.41613355068
2014,4640398,24685.053234323077
2015,4640399,27056.399877446027
2016,4640400,82683.82089989257
2017,4640401,30226.987797890888
2018,4640409,53977.445160779615
2019,4640410,53977.445160779615
2020,4640411,76195.76611603265
2021,4640412,60865.52837038692
2022,4640413,11826.047306771088
2023,4640414,28910.866196328912
2024,4640415,11222.535278769217
2025,4640416,11222.535278769217
2026,4640417,10401.642015417074
2027,4640418,12920.303241800337
2028,4640419,14260.807821059658
2029,4640422,14732.904279311319
2030,4640423,16012.912590067968
2031,4640430,23040.920069334832
2032,4640432,14973.760995135122
2033,4640433,15266.623316016146
2034,4640434,40426.635905964955
2035,4640436,14275.081435242082
2036,4640438,63857.115617109186
2037,4640440,44334.32790179162
2038,4640442,33935.14672731594
2039,4640443,14359.721172113486
2040,4640444,19706.0269223927
2041,4640446,21372.705604855935
2042,4640447,24889.906933312683
2043,4640448,24838.504285656814
2044,4640452,57535.00801303998
2045,4640454,53515.98653222452
2046,4640455,49248.58430808995
2047,4640456,62427.329099525734
2048,4640457,43775.80251269629
2049,4640459,21892.47235423174
2050,4640511,30860.68573376317
2051,4640512,54827.07865885769
2052,4640529,33172.65285709196
2053,4640532,72278.46778527845
2054,4640534,14442.285696329815
2055,4640535,25089.75059771679
2056,4640536,58215.032356059855
2057,4640537,63506.40018537319
2058,4640538,41736.25761744146
2059,4640539,46758.76889608822
2060,4640540,46587.2102239597
2061,4640541,62542.812369680105
2062,4640545,29212.434878400258
2063,4640546,22285.099935812326
2064,4640547,60635.075047018276
2065,4640549,51608.76337792081
2066,4640551,66496.85561455443
2067,4640552,16289.499636299635
2068,4640553,19471.217548017863
2069,4640554,28803.379042053577
2070,4640555,31006.28482026739
2071,4640556,40371.32717332117
2072,4640557,33434.67684523507
2073,4640558,36104.198578227384
2074,4640559,61147.968015440434
2075,4640566,31146.12933944817
2076,4640570,17025.145741500313
2077,4640572,13591.372426163449
2078,4640573,19576.428252260303
2079,4640574,13443.528904740248
2080,4640575,15381.779486295049
2081,4640577,11017.097409883932
2082,4640578,10493.596386456677
2083,4640580,12048.715613525006
2084,4640581,8594.665771078548
2085,4640582,8532.218420736895
2086,4640583,9052.158152600536
2087,4640584,10611.899083507005
2088,4640585,12810.582077575007
2089,4640586,10693.001753771681
2090,4640590,17204.678950628837
2091,4640592,16701.02587384558
2092,4640593,16643.26761806735
2093,4640594,15713.367081447961
2094,4640611,9083.225163075444
2095,4640612,9016.102598140376
2096,4640622,20281.805574939768
2097,4640624,68324.04264902428
2098,4640630,34659.98666113477
2099,4640631,38026.272202288164
2100,4640632,41341.419642717534
2101,4640633,26195.233625248013
2102,4640644,12451.050814134695
2103,4640710,13958.743792206922
2104,4644290,25858.681416658386
2105,4644325,13068.658368163322
2106,4644359,19501.516310186205
2107,4644373,20393.155182836832
2108,4644376,23759.042391640185
2109,4644377,28663.95457128506
2110,4644396,15023.92339491331
2111,4644432,16908.20211857286
2112,4644436,26528.402482533158
2113,4644437,28239.969150791374
2114,4940196,37526.74433479532
2115,4940197,36215.5938556308
2116,4940198,58687.82860519497
2117,4940199,34953.36022016489
2118,4940200,10933.37635801885
2119,4940201,8900.431502138641
2120,4940203,10851.438005023003
2121,4940204,11161.822933143127
2122,4940205,17106.19360661278
2123,4940208,15588.308549817264
2124,4940209,19287.964204669308
2125,4940210,20001.59150291358
2126,4940213,23365.65094316159
2127,4940214,27438.58077364027
2128,4940216,29462.895326311584
2129,4940218,26604.467799831433
2130,4940219,13530.577415977034
2131,4940220,13002.992420133525
2132,4940221,31122.646268602828
2133,4940222,22294.27642618819
2134,4940227,47065.27672034492
2135,4940228,34291.162407101845
2136,4940229,18276.844255165415
2137,4940230,37934.330263712036
2138,4940231,38147.38403785327
2139,4940240,36995.383006441436
2140,4940241,39336.98393538651
2141,4940242,19769.027151615363
2142,4940244,16428.50423881674
2143,4940246,51312.41527564284
2144,4940249,35905.726812274406
2145,4940254,38712.8681345207
2146,4940260,24890.389869413215
2147,4940261,33365.126465757756
2148,4940262,38353.24117115208
2149,4940263,18953.406119118874
2150,4940264,29146.658025228564
2151,4940265,26078.99080274516
2152,4940266,33484.3155254296
2153,4940267,17966.309272266903
2154,4940268,15461.126068314206
2155,4940269,10689.083881847428
2156,4940270,37812.717253034214
2157,4940274,18241.007584708215
2158,4940275,25246.546153579817
2159,4940276,25059.26388936141
2160,4940277,24285.84955729478
2161,4940278,11698.075856588264
2162,4940280,12663.828100667713
2163,4940282,29864.592932437365
2164,4940283,28407.3583711449
2165,4940284,28202.967614842382
2166,4940285,27882.43274070915
2167,4940294,38484.924002444764
2168,4940296,26712.159845359467
2169,4940297,35724.47045903088
2170,4940298,45706.45708356187
2171,4940300,9295.571522111042
2172,4940303,29758.15452134725
2173,4940304,28549.775949454743
2174,4940305,29975.823694279585
2175,4940306,22164.89754993323
2176,4940310,35704.02839205858
2177,4940311,17966.355678280976
2178,4940313,16330.132834389118
2179,4940316,10653.832012582568
2180,4940319,17956.37958573182
2181,4940320,15901.639376178946
2182,4940323,30616.4783676649
2183,4940324,27278.10440388289
2184,4940326,12944.056039178186
2185,4940327,24923.596275231124
2186,4940328,18009.27066290123
2187,4940329,32543.713319784583
2188,4940330,33699.890336379314
2189,4940332,23873.611880930963
2190,4940333,24239.003249690406
2191,4940334,23900.216484984525
2192,4940335,29474.229728207847
2193,4940337,70433.38725000489
2194,4940338,59083.37687810285
2195,4940340,50571.58829920295
2196,4940349,33489.98378577906
2197,4940350,18332.586903891843
2198,4940351,56025.11461201766
2199,4940352,59388.55305438025
2200,4940354,27704.71450101233
2201,4940355,28148.99714878505
2202,4940356,64905.92050727525
2203,4940358,39595.24840275178
2204,4940360,11701.840671979735
2205,4940363,11938.260487179154
2206,4940364,74273.48093593499
2207,4940367,19156.7619761452
2208,4940368,11108.101106129778
2209,4940369,11264.260235924015
2210,4940370,12079.142975122497
2211,4940371,68401.56580613903
2212,4940372,12368.570776638146
2213,4940376,40505.6813862522
2214,4940378,14765.627943857622
2215,4940380,14419.696045389268
2216,4940382,23075.351329781966
2217,4940383,46761.73991913379
2218,4940384,16021.044603347724
2219,4940385,44957.34500497997
2220,4940386,42629.326745194165
2221,4940388,28578.317418399198
2222,4940389,48459.77618552866
2223,4940390,61568.484363127835
2224,4940391,44268.71441359638
2225,4940392,8719.694960962957
2226,4940396,30207.9774962632
2227,4940397,12489.164231948607
2228,4940398,20973.18057305294
2229,4940399,22508.327153732916
2230,4940400,23681.14910531944
2231,4940401,24807.680664833195
2232,4940405,24116.950114138876
2233,4940408,36000.933706998636
2234,4940409,55289.403304914376
2235,4940410,52734.63828499755
2236,4940411,53320.69929229053
2237,4940412,18543.193330830305
2238,4940425,16105.751250372166
2239,4940426,23538.864497027247
2240,4940518,15513.228972322619
2241,4940534,34494.62681490747
2242,4940535,35247.84346962536
2243,4940536,36932.6689533769
2244,4940537,55824.7891622911
2245,4940550,32210.465526600492
2246,4940551,22104.607817518954
2247,4940571,14943.62825178338
2248,4940572,40282.62432397175
2249,4940579,25907.743259411945
2250,4940580,39116.60026548725
2251,4940581,47791.3988234042
2252,4940582,47078.83235207345
2253,4940583,29518.06707969402
2254,4940584,49776.75394948189
2255,4940587,18335.418394722463
2256,4940588,17827.81435048239
2257,4940589,18909.46277048559
2258,4940591,19623.385365319096
2259,4940594,8101.390579956863
2260,4940595,29248.070246634656
2261,4940597,27411.61804596548
2262,4940598,76465.51819142628
2263,4940599,74003.44961315885
2264,4940600,74174.89831764065
2265,4940601,74661.19102196935
2266,4940602,14926.907083929142
2267,4940603,31227.049589772116
2268,4940604,23336.82431305472
2269,4940605,21980.657528405143
2270,4940606,27355.00313739389
2271,4940607,16203.771195361187
2272,4940608,16256.073826940134
2273,4940609,34588.62269490336
2274,4940610,77245.96512051564
2275,4940611,66640.7013160088
2276,4940612,56313.36196288081
2277,4940613,59175.77883162654
2278,4940614,80886.96544216467
2279,4940615,80849.92043855718
2280,4940616,78444.33476246211
2281,4940617,78114.39211631396
2282,4940618,77279.69673816269
2283,4940619,79238.72482963178
2284,4940620,81475.05381669219
2285,4940621,77279.69673816269
2286,4940622,82172.84418604505
2287,4940623,76733.71137105975
2288,4940624,86149.02355277397
2289,4940625,85692.34610467382
2290,4940627,28119.064167847548
2291,4940628,72626.72354466801
2292,4940629,51770.05370082815
2293,4940630,16495.696370359496
2294,4940633,43245.95314123227
2295,4940639,23378.08045719975
2296,4940648,30284.71511560199
2297,4940649,53514.3029667187
2298,4940664,8491.744321586135
2299,4940665,7743.475545964613
2300,4940666,7975.530156923831
2301,4940667,11302.18297993501
2302,4940668,11780.767350909362
2303,4940669,13111.360947768731
2304,4940670,12468.387778888246
2305,4940671,9141.73420251274
2306,4940677,20319.447545918134
2307,4940678,18231.941772280006
2308,4940692,8153.478557027089
2309,4940693,8153.655937411134
2310,4940694,27174.70255277918
2311,4940697,32694.188453361374
2312,4940710,35769.645159237196
2313,4940714,20471.0764082731
2314,4940728,21570.543738124623
2315,4940729,21487.03263583682
2316,4940730,21776.46763302917
2317,4940731,40932.99206746555
2318,4940732,28082.294136719363
2319,4940733,21751.08420227756
2320,4940734,41022.29036921327
2321,4940735,18220.764728370188
2322,4940737,19188.33831593069
2323,4940738,83590.29148934143
2324,4940893,15379.67796731777
2325,4940916,8642.746740897637
2326,4940917,10051.46344450828
2327,4940918,10164.33844450828
2328,4940919,12220.290432499682
2329,4940920,12463.181925713643
2330,4940964,12344.741532318158
2331,6074115,43145.332954369325
2332,6074121,46532.53387441806
2333,6074135,17296.9131549565
2334,6074140,11493.81436890404
2335,6074143,18431.950379367703
2336,6074144,22029.7386768718
2337,6074151,23961.021342187654
2338,6074153,25280.800802815607
2339,6074156,10277.268427752799
2340,6074184,72885.43246997453
2341,6074202,37624.89419150727
2342,6074230,32010.968369073224
2343,6074254,13149.597579655345
2344,6074259,52628.48027463902
2345,6074261,31756.60170433498
2346,6074270,19754.92290802808
2347,6074278,33205.14325217267
2348,6074283,47440.18395114023
2349,6074284,39494.25594727985
2350,6074291,13492.092871062976
2351,6074297,58290.649380826435
2352,6074298,37738.663831019774
2353,6074299,22317.457456815428
2354,6074301,23730.664342329866
2355,6074311,14560.137682267425
2356,6074320,11634.499366208966
2357,6074321,12290.59485262614
2358,6074325,14633.625864417656
2359,6074334,14687.827058680483
2360,6074342,16490.166257085275
2361,6074369,14265.362561554803
2362,6074376,25406.334893756906
2363,6074377,25182.45689063258
2364,6074378,22160.014673245998
2365,6074380,24505.56884910381
2366,6074381,25267.50298130932
2367,6074384,23518.90400616218
2368,6074391,67267.97825363277
2369,6074433,46864.83782409111
2370,6074434,38567.957290699065
2371,6074442,13359.946729154399
2372,6074460,26866.815539008578
2373,6074464,34946.98582361267
2374,6074480,74654.84256866043
2375,6074507,38598.20407775274
2376,6074532,17555.056312176413
2377,6074550,22121.361859156277
2378,6074554,49407.51864046901
2379,6074582,13415.592220967263
2380,6074584,17586.203175318406
2381,6074587,19589.40354616574
2382,6074589,18198.71059975796
2383,6074591,27529.67574959639
2384,6074592,48535.614883128146
2385,6074594,49229.599406033434
2386,6074595,56975.160894048764
2387,6074597,59628.829455825406
2388,6074652,23837.314368362724
2389,6074653,29677.83966097607
2390,6074660,19428.999837137148
2391,6074680,21503.024319376873
2392,6074683,23858.202943570595
2393,6074688,57686.005841187536
2394,6074705,44356.33422321358
2395,6074717,15292.609270389468
2396,6074721,31512.48538285545
2397,6074772,22200.955634925158
2398,6074784,58778.72440619078
2399,6074790,68251.78802578805
2400,6074808,27443.580365712714
2401,6074809,58344.476860267794
2402,6074903,36882.681051986525
2403,6074908,13294.558718306513
2404,6074923,53483.47774935333
2405,6074925,49378.92313482871
2406,6074935,61058.3652728556
2407,6074938,62045.28557736964
2408,6074944,47188.313012505634
2409,6074945,56779.83312546588
2410,6074947,18561.169589719706
2411,6074950,31505.63535823868
2412,6074952,23683.961554359023
2413,6074953,30510.769904008095
2414,6074968,13748.060059866175
2415,6074969,13961.023629148627
2416,6074981,26671.954641505727
2417,6074990,24834.827279939702
2418,6074991,28727.06621958044
2419,6074993,28470.928424760154
2420,6074994,24069.374622019706
2421,6075006,16766.965249313365
2422,6075007,14414.931785770988
2423,6075019,6955.133495052653
2424,6075031,7288.9651215143795
2425,6075042,10331.037167838394
2426,6075048,9140.051657954618
2427,6075058,12329.342399409155
2428,6075100,19883.30524563371
2429,6075105,9978.982547380378
2430,6075118,15056.625503063804
2431,6075174,19336.429763936896
2432,6075175,27137.70874685226
2433,6075176,74002.42750530774
2434,6075188,60692.907282560926
2435,6075198,79036.70743031907
2436,6075288,11592.359635641407
2437,6075289,12243.01957110442
2438,6075290,16116.018223584975
2439,6075293,15118.773527373469
2440,6075294,18457.364236674206
2441,6075296,18328.49594154914
2442,6075297,10939.229326860372
2443,6075299,18749.27395889643
2444,6075310,27373.544385718338
2445,6075337,12404.257203172647
2446,6251866,22671.694941754155
2447,6251926,27503.69028417403
2448,6251932,16531.184046182036
2449,6251997,12342.532126056589
2450,6252015,23712.710210477126
2451,6252018,20808.72635198264
2452,6252025,37413.58706083649
2453,6252027,13164.618572109865
2454,6252039,24331.978762454863
2455,6252149,33527.33676251621
2456,6252161,21804.10749297105
2457,6252186,7202.870849915928
2458,6252203,17262.607034355526
2459,6252207,14528.81395348288
2460,6252221,17448.49038513157
2461,6254472,13807.934934197048
2462,6254481,14553.592219667587
2463,6254485,9400.605975621602
2464,6254491,8092.869387691129
2465,6254492,10006.80002382808
2466,6254498,7067.229235123537
2467,6254500,7813.276991532909
2468,6254513,13570.52547419793
2469,6254514,13570.52547419793
2470,6254520,11621.579662674976
2471,6254523,12294.041880784334
2472,6254537,14660.202782651215
2473,6254568,10178.948979018058
2474,6254574,11341.634874800126
2475,6254579,10605.949564829309
2476,6254583,11506.830919435311
2477,6254590,11579.863294310178
2478,6254592,11664.79481664921
2479,6254594,12522.54284795442
2480,6254596,12555.601366233528
2481,6254598,12486.445568900484
2482,6254613,9390.648406879924
2483,6254617,10835.486601569226
2484,6254628,11396.398777155937
2485,6254630,10435.134715699249
2486,6254639,12752.127025923854
2487,6254647,13072.360986644075
2488,6254658,12227.238857451495
2489,6256234,14681.701929957931
2490,6256236,12400.050752782257
2491,6256243,18434.603594058415
2492,6256252,10279.435651421152
2493,6256253,36507.39907956993
2494,6256285,13870.679850433216
2495,6256292,10333.504188922532
2496,6256302,13367.819176467226
2497,6256332,12435.240695476907
2498,6256333,12276.913037554765
2499,6256334,12323.060732158923
2500,6256339,17552.70352277367
2501,6256348,29078.447128744145
2502,6256372,14572.817773594224
2503,6256380,12659.067780919184
2504,6256475,28899.598076663195
2505,6256478,27061.21316116346
2506,6256490,25563.42049019092
2507,6256491,14513.93402367261
2508,6256510,24757.761339189423
2509,6256516,14739.705248022972
2510,6256528,12840.4914328802
2511,6256531,12032.076271958607
2512,6256554,19648.15545831223
2513,6256558,16516.93932191338
2514,6256559,16043.48238556296
2515,6256607,10484.781897438002
2516,6256609,10313.879006870407
2517,6256629,10609.55822486874
2518,6256633,11124.550488437
2519,6256634,9804.207596588352
2520,6256654,9764.700691255983
2521,6256657,14955.543475814202
2522,6256691,14939.584437784437
2523,6256693,15452.489158550878
2524,6256694,27147.63268585279
2525,6256701,15836.53707636389
2526,6256749,11707.447655183867
2527,6256761,57119.942870611834
2528,6256763,53261.33849105831
2529,6256765,54810.96967742439
2530,6256767,57913.12955824276
2531,6256770,49057.60859303236
2532,6256771,49474.628795052566
2533,6256772,48902.041075754314
2534,6256774,18511.0174079715
2535,6256776,57614.328064333706
2536,6256777,60354.67801494602
2537,6256782,64814.86045075925
2538,6256786,63768.61045075925
2539,6256787,64342.98545075925
2540,6256788,63280.28651592217
2541,6256793,68573.60308901196
2542,6256803,64867.152117425925
2543,6256808,27039.59961141454
2544,6256815,35194.57549384776
2545,6256819,38668.241435314776
2546,6256821,42581.35633061039
2547,6256825,40712.05287128806
2548,6256827,38707.73525204622
2549,6256837,27085.290790478874
2550,6256840,39046.439784899056
2551,6256843,45334.44592500546
2552,6256844,47298.52524695163
2553,6256847,63868.37376736221
2554,6256864,18452.874602276068
2555,6256964,22326.202470029635
2556,6256965,22666.665520743016
2557,6256966,21546.00973726258
2558,6256967,23743.671629067063
2559,6256969,27396.94572622519
2560,6256970,24416.77646042468
2561,6256971,17667.72539777259
2562,6256977,20812.878957363977
2563,6256978,19172.99521188708
2564,6256979,21364.172617136046
2565,6256984,24633.848418254864
2566,6256995,29928.140709071635
2567,6256999,26653.297304273532
2568,6257009,32603.94554649319
2569,6257010,34413.96394482066
2570,6257013,26772.257909596032
2571,6257016,26922.696301897493
2572,6257022,29521.0039672588
2573,6257031,39111.2516099027
2574,6257034,39054.3714834502
2575,6257037,41149.621098820586
2576,6257040,57505.26190216256
2577,6257041,55639.011103952376
2578,6257042,45699.52251153345
2579,6257055,22395.7206606764
2580,6257064,38551.78288574815
2581,6257065,34137.19195907814
2582,6257067,38141.84063653158
2583,6257069,46335.780371397756
2584,6257074,38204.58798554386
2585,6257077,38093.7362372105
2586,6257078,38867.859978052984
2587,6257082,43295.75701572315
2588,6257083,43754.35076572315
2589,6257087,79627.23640100674
2590,6257090,48106.64601185064
2591,6257092,53792.292400796665
2592,6257094,79301.33654039506
2593,6257095,79598.41724809681
2594,6257096,79879.61304574358
2595,6257097,62958.08973043237
2596,6257103,46437.02658656704
2597,6257105,57661.7837356768
2598,6257106,56426.892637191944
2599,6257107,56324.228130937685
2600,6257111,57392.709957986044
2601,6257117,57066.72797709901
2602,6257125,79632.9297474756
2603,6257141,19239.57211537574
2604,6257258,12317.203529158105
2605,6257263,14947.468983770354
2606,6257276,35197.45504898107
2607,6257288,17444.018817745702
2608,6257290,13613.388176162076
2609,6257296,58958.031737542435
2610,6257299,62459.52278562404
2611,6257316,52457.43571750102
2612,6257317,68229.60767870414
2613,6257319,64899.85099255319
2614,6257321,45732.189288394795
2615,6257322,56472.25947029835
2616,6257335,44903.48486701343
2617,6257408,11274.855682877063
2618,6257410,15425.9210299369
2619,6257414,11531.515557991845
2620,6257423,13192.220076798203
2621,6257451,13889.70573760147
2622,6257452,14286.18675494827
2623,6257454,13792.871933213848
2624,6257460,13797.9276308111
2625,6257461,15272.913556800317
2626,6257474,13240.952235178824
2627,6257475,13072.585367034215
2628,6257477,13236.619022929686
2629,6257479,12980.76928830973
2630,6257481,11511.137215847877
2631,6257488,14431.559267937942
2632,6257494,13338.098436489981
2633,6257496,14386.672650470446
2634,6257504,11657.005429415356
2635,6257508,13246.954906000861
2636,6257509,18865.192018153415
2637,6257515,11004.035146222493
2638,6257527,9906.745711917763
2639,6257528,10158.814657676392
2640,6257533,9337.204605612134
2641,6257536,13620.692446646493
2642,6257537,7733.321252064219
2643,6257538,10095.29470715772
2644,6257540,9913.06705135941
2645,6257541,12716.85268142805
2646,6257554,8988.234974272806
2647,6257556,11271.386527887607
2648,6257561,8802.85773008643
2649,6257572,14031.349661607577
2650,6257573,14074.670368678282
2651,6257574,13910.059595797484
2652,6257577,11989.60372136678
2653,6257582,8840.747849692223
2654,6257583,14677.671219414235
2655,6257587,11344.62960992013
2656,6257594,7855.523221774143
2657,6257598,13008.277933474337
2658,6257602,10640.28059562986
2659,6257613,14963.538280253724
